timestamp,Channel 1
1719378584125,0.120
1719378584218,0.120
1719378584311,0.120
1719378584403,0.120
1719378584496,0.120
1719378584589,0.120
1719378584683,0.120
1719378584775,0.120
1719378584868,0.120
1719378584960,0.120
1719378585052,0.120
1719378585145,0.120
1719378585239,0.120
1719378585332,0.120
1719378585424,0.120
1719378585516,0.120
1719378585611,0.120
1719378585702,0.120
1719378585796,0.120
1719378585889,0.120
1719378585983,0.120
1719378586074,0.120
1719378586167,0.120
1719378586260,0.120
1719378586354,0.120
1719378586445,0.120
1719378586539,0.120
1719378586630,0.120
1719378586724,0.120
1719378586816,0.120
1719378586910,0.120
1719378587002,0.120
1719378587095,0.120
1719378587187,0.120
1719378587280,0.120
1719378587374,0.120
1719378587466,0.120
1719378587560,0.120
1719378587651,0.120
1719378587745,0.120
1719378587837,0.120
1719378587932,0.130
1719378588025,0.130
1719378588118,0.130
1719378588210,0.130
1719378588302,0.130
1719378588395,0.130
1719378588487,0.130
1719378588582,0.130
1719378588674,0.130
1719378588768,0.130
1719378588859,0.130
1719378588952,0.130
1719378589044,0.130
1719378589137,0.130
1719378589231,0.120
1719378589323,0.130
1719378589417,0.120
1719378589509,0.120
1719378589602,0.120
1719378589695,0.130
1719378589788,0.130
1719378589881,0.120
1719378589973,0.130
1719378590067,0.120
1719378590159,0.130
1719378590253,0.120
1719378590346,0.090
1719378590438,-0.020
1719378590530,0.010
1719378590623,0.040
1719378590716,0.070
1719378590809,0.080
1719378590902,0.050
1719378590993,0.060
1719378591088,0.050
1719378591179,0.050
1719378591273,0.050
1719378591366,0.050
1719378591460,0.060
1719378591552,0.060
1719378591644,0.060
1719378591738,0.060
1719378591832,0.060
1719378591923,0.060
1719378592015,0.060
1719378592108,0.060
1719378592200,0.060
1719378592293,0.060
1719378592386,0.060
1719378592479,0.060
1719378592573,0.060
1719378592665,0.060
1719378592757,0.060
1719378592852,0.060
1719378592943,0.060
1719378593038,0.060
1719378593130,0.060
1719378593222,0.060
1719378593315,0.060
1719378593407,0.060
1719378593500,0.060
1719378593594,0.060
1719378593686,0.060
1719378593779,0.060
1719378593873,0.060
1719378593965,0.060
1719378594057,0.060
1719378594151,0.060
1719378594244,0.030
1719378594336,-0.080
1719378594428,-0.100
1719378594523,0.010
1719378594615,0.130
1719378594709,0.210
1719378594799,0.200
1719378594893,0.230
1719378594986,0.210
1719378595079,0.110
1719378595172,0.030
1719378595265,-0.090
1719378595356,-0.160
1719378595450,-0.130
1719378595542,-0.070
1719378595636,-0.030
1719378595730,0.000
1719378595822,0.030
1719378595912,0.070
1719378596006,0.130
1719378596100,0.190
1719378596192,0.220
1719378596286,0.250
1719378596378,0.240
1719378596472,0.160
1719378596564,0.060
1719378596658,-0.030
1719378596748,-0.130
1719378596843,-0.160
1719378596935,-0.100
1719378597027,-0.050
